group_key,base_group,end_row,p_det,gate_open,true_size_cm,pred_size_idx,pred_size_cm_class,pred_size_cm_reg,size_conf,true_size_coarse,pred_size_coarse,size_coarse_conf,true_depth,pred_depth,depth_conf,true_deep_vs_rest,pred_deep_vs_rest,deep_score
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,97,0.8510621190071106,1,1.25,5,1.5,1.347435712814331,0.5439097285270691,medium,large,0.8833397626876831,middle,middle,0.9999995231628418,0,0,9.26517085275691e-09
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,103,0.8506616950035095,1,1.25,5,1.5,1.4509896039962769,0.5451474785804749,medium,large,0.9267386794090271,middle,middle,0.9999995231628418,0,0,1.569773466769675e-08
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,109,0.849875271320343,1,1.25,5,1.5,1.490254282951355,0.6696470379829407,medium,large,0.9503670930862427,middle,middle,0.9999992847442627,0,0,1.569234697740285e-08
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,115,0.8532899618148804,1,1.25,5,1.5,1.5086007118225098,0.8981074094772339,medium,large,0.976389467716217,middle,middle,0.9999978542327881,0,0,2.6107020545396153e-08
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,121,0.8634815812110901,1,1.25,5,1.5,1.4968842267990112,0.9042445421218872,medium,large,0.9567790031433105,middle,middle,0.9999980926513672,0,0,3.0412603990725984e-08
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,127,0.871116578578949,1,1.25,5,1.5,1.3556432723999023,0.46522626280784607,medium,medium,0.5214647054672241,middle,middle,0.999998927116394,0,0,2.387353958965832e-08
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,133,0.8760682940483093,1,1.25,5,1.5,1.4164373874664307,0.7803680300712585,medium,medium,0.6243572235107422,middle,middle,0.9999860525131226,0,0,5.477144782162213e-08
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,139,0.8804317712783813,1,1.25,5,1.5,1.3557690382003784,0.6477970480918884,medium,medium,0.8144691586494446,middle,middle,0.9999803304672241,0,0,5.001333391874141e-08
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,145,0.8786362409591675,1,1.25,4,1.25,1.236751914024353,0.573144257068634,medium,medium,0.9505650401115417,middle,middle,0.999988317489624,0,0,3.178204721621114e-08
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,151,0.8724075555801392,1,1.25,4,1.25,1.2162185907363892,0.6400885581970215,medium,medium,0.959718644618988,middle,middle,0.9999891519546509,0,0,2.455636050058274e-08
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,157,0.868125319480896,1,1.25,4,1.25,1.2209396362304688,0.6115745902061462,medium,medium,0.9472994208335876,middle,middle,0.999994158744812,0,0,2.255869446798897e-08
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,163,0.8592185974121094,1,1.25,4,1.25,1.2181333303451538,0.6904314756393433,medium,medium,0.9439849257469177,middle,middle,0.9999967813491821,0,0,2.0018934066001748e-08
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,169,0.8590594530105591,1,1.25,4,1.25,1.210298776626587,0.780281126499176,medium,medium,0.9582502245903015,middle,middle,0.9999973773956299,0,0,2.0863897276512944e-08
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,175,0.864652693271637,1,1.25,4,1.25,1.2062715291976929,0.9357870221138,medium,medium,0.9785727858543396,middle,middle,0.9999983310699463,0,0,1.694596463153175e-08
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,185,0.6623802781105042,1,1.25,5,1.5,1.4923967123031616,0.4327707290649414,medium,large,0.8768243193626404,middle,middle,0.9999998807907104,0,0,5.630594159811153e-07
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,187,0.5822699069976807,1,1.25,4,1.25,1.2811146974563599,0.5279812216758728,medium,large,0.5088101029396057,middle,middle,0.9999995231628418,0,0,1.8358380771132943e-07
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,225,0.2773134112358093,0,1.25,2,0.75,0.7775552272796631,0.7050445079803467,medium,small,0.8862766027450562,middle,middle,0.998788058757782,0,0,1.398398762830766e-05
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,235,0.7028801441192627,1,1.25,2,0.75,0.7242937088012695,0.9195737242698669,medium,small,0.9972718358039856,middle,middle,0.9990150928497314,0,0,2.4104562612592417e-07
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,237,0.75871741771698,1,1.25,2,0.75,0.7121422290802002,0.7712768912315369,medium,small,0.9822960495948792,middle,middle,0.9999161958694458,0,0,2.535413301529843e-08
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,243,0.8570700883865356,1,1.25,5,1.5,1.504886507987976,0.9877293705940247,medium,large,0.9777542352676392,middle,middle,0.999993085861206,0,0,9.096946484987711e-08
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,249,0.8796852231025696,1,1.25,5,1.5,1.4902892112731934,0.9854778051376343,medium,large,0.9225799441337585,middle,middle,0.9999483823776245,0,0,4.6454510993498843e-07
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,257,0.8650916814804077,1,1.25,5,1.5,1.4737510681152344,0.9710075259208679,medium,large,0.8504787087440491,middle,middle,0.9999184608459473,0,0,3.234501662063849e-07
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,47,0.6691223382949829,1,1.25,4,1.25,1.2588163614273071,0.9957311749458313,medium,medium,0.9999110698699951,shallow,shallow,0.9999369382858276,0,0,1.7717859464028152e-06
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,55,0.7598669528961182,1,1.25,4,1.25,1.250052809715271,0.9969424605369568,medium,medium,0.9969543218612671,shallow,shallow,0.9999340772628784,0,0,1.204184854941559e-06
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,59,0.7810640931129456,1,1.25,4,1.25,1.2452671527862549,0.9892280101776123,medium,medium,0.994073212146759,shallow,shallow,0.9999839067459106,0,0,1.1197531648576842e-06
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,65,0.799679160118103,1,1.25,4,1.25,1.245263695716858,0.8914157152175903,medium,medium,0.9659640789031982,shallow,shallow,0.9999935626983643,0,0,5.904042268412013e-07
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,71,0.8104059100151062,1,1.25,4,1.25,1.2471526861190796,0.7967913150787354,medium,medium,0.951886773109436,shallow,shallow,0.9999929666519165,0,0,6.937646617188875e-07
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,77,0.8192276954650879,1,1.25,4,1.25,1.3118304014205933,0.4454900622367859,medium,medium,0.7294262647628784,shallow,shallow,0.9999939203262329,0,0,6.475126497207384e-07
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,83,0.8160865306854248,1,1.25,4,1.25,1.2962462902069092,0.7910445332527161,medium,medium,0.8228010535240173,shallow,shallow,0.9999808073043823,0,0,1.1284191714366898e-06
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,89,0.810897707939148,1,1.25,4,1.25,1.2895981073379517,0.8152029514312744,medium,medium,0.826007068157196,shallow,shallow,0.9998706579208374,0,0,1.1841091236419743e-06
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,95,0.8014861941337585,1,1.25,4,1.25,1.2590835094451904,0.8206202983856201,medium,medium,0.8954318761825562,shallow,shallow,0.9998375177383423,0,0,1.3796319535686052e-06
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,101,0.7716094851493835,1,1.25,4,1.25,1.2757221460342407,0.7288009524345398,medium,medium,0.8291569948196411,shallow,shallow,0.999847412109375,0,0,1.5464912621609983e-06
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,107,0.7404341697692871,1,1.25,4,1.25,1.3059496879577637,0.6808326840400696,medium,medium,0.7106337547302246,shallow,shallow,0.9998753070831299,0,0,2.29517695515824e-06
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,113,0.722912609577179,1,1.25,4,1.25,1.3547272682189941,0.6145514845848083,medium,medium,0.5148825645446777,shallow,shallow,0.99968421459198,0,0,4.8491010602447204e-06
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,119,0.6926156878471375,1,1.25,6,1.75,1.5253705978393555,0.443657249212265,medium,large,0.8359838724136353,shallow,shallow,0.9622088670730591,0,0,1.2566997611429542e-05
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,125,0.6766507625579834,1,1.25,6,1.75,1.5538761615753174,0.522441029548645,medium,large,0.8479040265083313,shallow,shallow,0.5619592070579529,0,0,2.0219811631250195e-05
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,131,0.6647101640701294,1,1.25,6,1.75,1.615017056465149,0.6726061105728149,medium,large,0.8996615409851074,shallow,middle,0.9593019485473633,0,0,1.751641684677452e-05
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,137,0.6572586297988892,1,1.25,6,1.75,1.7167888879776,0.8813278675079346,medium,large,0.967976450920105,shallow,middle,0.9976527094841003,0,0,1.579876698087901e-05
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,143,0.6502071022987366,1,1.25,6,1.75,1.7331717014312744,0.9224920868873596,medium,large,0.978871762752533,shallow,middle,0.99935382604599,0,0,1.4158582416712306e-05
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,149,0.6559152603149414,1,1.25,6,1.75,1.7162460088729858,0.8997355699539185,medium,large,0.9755486249923706,shallow,middle,0.9998375177383423,0,0,3.7422239529405488e-06
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,155,0.6954348683357239,1,1.25,6,1.75,1.6841895580291748,0.8281174898147583,medium,large,0.9454745054244995,shallow,middle,0.9997400641441345,0,0,7.795638907737157e-07
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,165,0.7716666460037231,1,1.25,4,1.25,1.2567435503005981,0.9976826906204224,medium,medium,0.9989674091339111,shallow,shallow,0.8036540746688843,0,0,3.2345201361749787e-07
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,281,0.7975332140922546,1,1.25,4,1.25,1.262005090713501,0.9814518094062805,medium,medium,0.974049985408783,shallow,shallow,0.8496309518814087,0,0,4.663477739086375e-06
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,291,0.7545456290245056,1,1.25,6,1.75,1.6544609069824219,0.7330688238143921,medium,large,0.8546527028083801,shallow,middle,0.9940669536590576,0,0,8.314501428685617e-06
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,293,0.7413909435272217,1,1.25,6,1.75,1.7395262718200684,0.8930249214172363,medium,large,0.9575204849243164,shallow,middle,0.9982703924179077,0,0,1.4598741472582333e-05
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,299,0.7023501992225647,1,1.25,6,1.75,1.75,0.9948458671569824,medium,large,0.998491644859314,shallow,middle,0.999001681804657,0,0,0.00029075596830807626
1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,305,0.6746808886528015,1,1.25,6,1.75,1.75,0.9983620047569275,medium,large,0.9996083378791809,shallow,middle,0.9961232542991638,0,0,0.004053409676998854
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,43,0.7986775040626526,1,1.25,4,1.25,1.203634262084961,0.8509434461593628,medium,medium,0.999535322189331,deep,shallow,0.9821366667747498,1,0,4.157555395067902e-06
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,53,0.8139081597328186,1,1.25,4,1.25,1.2306052446365356,0.9536643624305725,medium,medium,0.9997833371162415,deep,shallow,0.9889471530914307,1,0,0.0002748492988757789
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,55,0.8131129145622253,1,1.25,4,1.25,1.232873558998108,0.9444921612739563,medium,medium,0.9997993111610413,deep,shallow,0.9612997174263,1,0,0.0002980860590469092
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,61,0.7979965806007385,1,1.25,4,1.25,1.1836543083190918,0.66489577293396,medium,medium,0.9996922016143799,deep,middle,0.9197213053703308,1,0,0.0033353720791637897
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,67,0.7705885767936707,1,1.25,3,1.0,1.0761168003082275,0.8185945153236389,medium,medium,0.999415397644043,deep,middle,0.9949632883071899,1,0,0.01596244052052498
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,73,0.7327954769134521,1,1.25,3,1.0,1.0443191528320312,0.9523164629936218,medium,medium,0.9986151456832886,deep,middle,0.9956309795379639,1,0,0.040445178747177124
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,79,0.7016497850418091,1,1.25,3,1.0,1.0312776565551758,0.9694238901138306,medium,medium,0.9994280934333801,deep,middle,0.9998078942298889,1,0,0.0007194692152552307
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,85,0.6749458909034729,1,1.25,3,1.0,1.0266950130462646,0.9703705906867981,medium,medium,0.9998053908348083,deep,middle,0.9999352693557739,1,0,0.00019179964147042483
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,91,0.6526055932044983,1,1.25,3,1.0,1.0261387825012207,0.9830484390258789,medium,medium,0.999782383441925,deep,middle,0.9998513460159302,1,0,0.0010198530508205295
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,97,0.620486319065094,1,1.25,3,1.0,1.02322256565094,0.98830646276474,medium,medium,0.9993470311164856,deep,middle,0.9998268485069275,1,0,0.0019353639800101519
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,103,0.6280483603477478,1,1.25,3,1.0,1.018754243850708,0.9871308207511902,medium,medium,0.9995736479759216,deep,middle,0.9998337030410767,1,0,0.0009874234674498439
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,113,0.7023887634277344,1,1.25,3,1.0,1.0073339939117432,0.9476311206817627,medium,medium,0.9995773434638977,deep,middle,0.9993318915367126,1,0,0.0001733747631078586
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,115,0.7178073525428772,1,1.25,3,1.0,1.0436110496520996,0.7682939171791077,medium,medium,0.9994714856147766,deep,middle,0.9976783394813538,1,0,7.1883769123815e-05
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,121,0.7455484867095947,1,1.25,4,1.25,1.226664423942566,0.9912692308425903,medium,medium,0.9994353652000427,deep,middle,0.989561140537262,1,0,5.070151928521227e-06
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,129,0.6687968969345093,1,1.25,4,1.25,1.1613941192626953,0.9043793082237244,medium,medium,0.8463512063026428,deep,middle,0.9989866614341736,1,0,9.13406665858929e-08
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,179,0.6422801613807678,1,1.25,4,1.25,1.2131977081298828,0.8741170763969421,medium,medium,0.996556282043457,deep,shallow,0.8859387040138245,1,0,0.22611217200756073
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,187,0.7671074271202087,1,1.25,4,1.25,1.2418502569198608,0.9533675909042358,medium,medium,0.9998327493667603,deep,shallow,0.4346994459629059,1,0,0.022072684019804
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,191,0.7922953367233276,1,1.25,4,1.25,1.2432023286819458,0.9662545919418335,medium,medium,0.9999464750289917,deep,middle,0.8757026791572571,1,0,0.010717038996517658
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,197,0.8073028326034546,1,1.25,4,1.25,1.238998293876648,0.9723783731460571,medium,medium,0.999748170375824,deep,middle,0.8498806953430176,1,0,0.0002673494745977223
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,203,0.8167617321014404,1,1.25,4,1.25,1.191220998764038,0.817476749420166,medium,medium,0.9995875954627991,deep,shallow,0.6492564082145691,1,0,0.06695445626974106
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,209,0.7905983924865723,1,1.25,3,1.0,1.0097917318344116,0.9535048007965088,medium,medium,0.9996464252471924,deep,deep,0.9992225170135498,1,1,0.9922768473625183
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,215,0.7478167414665222,1,1.25,3,1.0,1.0199196338653564,0.9878692030906677,medium,medium,0.9975610971450806,deep,deep,0.9895291924476624,1,1,0.9910780191421509
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,221,0.7168499231338501,1,1.25,3,1.0,1.0243786573410034,0.9945493340492249,medium,medium,0.9981489181518555,deep,middle,0.9502038955688477,1,1,0.5626273155212402
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,227,0.6704429984092712,1,1.25,3,1.0,1.020383358001709,0.9942806959152222,medium,medium,0.9997072815895081,deep,middle,0.9971218705177307,1,0,0.05243334174156189
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,233,0.6138374209403992,1,1.25,3,1.0,1.021309733390808,0.9923330545425415,medium,medium,0.9997548460960388,deep,middle,0.9988401532173157,1,0,0.022931834682822227
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,239,0.5751267671585083,1,1.25,3,1.0,1.0157068967819214,0.992302417755127,medium,medium,0.9994441866874695,deep,middle,0.9994491934776306,1,0,0.012539575807750225
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,245,0.5472586154937744,1,1.25,3,1.0,1.0136229991912842,0.989189863204956,medium,medium,0.998489260673523,deep,middle,0.9984309077262878,1,0,0.0527268648147583
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,251,0.522407591342926,1,1.25,3,1.0,1.0153350830078125,0.9665678143501282,medium,medium,0.997552216053009,deep,middle,0.9992583394050598,1,0,0.030842002481222153
1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,261,0.5252372622489929,1,1.25,3,1.0,1.0183908939361572,0.9598271250724792,medium,medium,0.9992805123329163,deep,middle,0.9998642206192017,1,0,0.0021924651227891445
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,43,0.7558761835098267,1,1.25,6,1.75,1.75,0.9921213388442993,medium,large,0.9867576956748962,middle,deep,0.4880131185054779,0,0,0.2999652624130249
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,53,0.8487780094146729,1,1.25,6,1.75,1.75,0.9974708557128906,medium,large,0.9973350167274475,middle,middle,0.9914596080780029,0,0,0.00344944279640913
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,55,0.8592225909233093,1,1.25,6,1.75,1.75,0.9969114661216736,medium,large,0.9981732368469238,middle,middle,0.995704710483551,0,0,0.0059560867957770824
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,61,0.8665736317634583,1,1.25,6,1.75,1.75,0.9868338704109192,medium,large,0.9996962547302246,middle,middle,0.5466625690460205,0,0,0.23012018203735352
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,67,0.8602195978164673,1,1.25,6,1.75,1.75,0.9952183365821838,medium,large,0.9923223853111267,middle,shallow,0.9334067106246948,0,0,0.009532483294606209
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,73,0.8553181290626526,1,1.25,6,1.75,1.75,0.9990936517715454,medium,large,0.9973796606063843,middle,deep,0.892554759979248,0,1,0.7503742575645447
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,79,0.8439647555351257,1,1.25,6,1.75,1.75,0.9957149624824524,medium,large,0.9997926354408264,middle,deep,0.9985299110412598,0,1,0.9971143007278442
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,85,0.8183610439300537,1,1.25,6,1.75,1.75,0.9768108129501343,medium,large,0.9999325275421143,middle,deep,0.9992627501487732,0,1,0.9982489347457886
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,91,0.7991904020309448,1,1.25,6,1.75,1.75,0.8796682357788086,medium,large,0.9999421834945679,middle,deep,0.9766124486923218,0,1,0.9503251910209656
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,97,0.7822933197021484,1,1.25,5,1.5,1.6414092779159546,0.6550671458244324,medium,large,0.9999185800552368,middle,deep,0.846383810043335,0,1,0.6134420037269592
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,103,0.7746924161911011,1,1.25,5,1.5,1.605831503868103,0.791867196559906,medium,large,0.9998998641967773,middle,deep,0.7024935483932495,0,0,0.3803890347480774
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,109,0.7604551911354065,1,1.25,5,1.5,1.5423847436904907,0.9463394284248352,medium,large,0.9996470212936401,middle,shallow,0.9833633899688721,0,0,0.004820553585886955
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,115,0.7606819272041321,1,1.25,5,1.5,1.5314927101135254,0.935364305973053,medium,large,0.9994057416915894,middle,shallow,0.9933276176452637,0,0,0.0017005441477522254
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,125,0.8268939256668091,1,1.25,5,1.5,1.5680115222930908,0.8696436882019043,medium,large,0.9993368983268738,middle,shallow,0.8527771234512329,0,0,0.0016601051902398467
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,127,0.8058645725250244,1,1.25,5,1.5,1.5770769119262695,0.7767580151557922,medium,large,0.9974353909492493,middle,middle,0.7855380177497864,0,0,7.799975719535723e-05
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,133,0.6332271099090576,1,1.25,2,0.75,0.7746294140815735,0.9700985550880432,medium,small,0.8460460901260376,middle,shallow,0.998634397983551,0,0,1.477151545259403e-05
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,139,0.21794116497039795,0,1.25,1,0.5,0.6252249479293823,0.5489859580993652,medium,small,0.9165130257606506,middle,shallow,0.8317086100578308,0,0,0.0015388582833111286
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,181,0.6583157181739807,1,1.25,6,1.75,1.75,0.9929487705230713,medium,large,0.990662157535553,middle,shallow,0.7588854432106018,0,0,0.0020290028769522905
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,191,0.8328842520713806,1,1.25,6,1.75,1.75,0.9985852241516113,medium,large,0.9976410865783691,middle,middle,0.5616495013237,0,0,0.10477463901042938
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,193,0.8468388915061951,1,1.25,6,1.75,1.75,0.9981482028961182,medium,large,0.9937193393707275,middle,shallow,0.4461645781993866,0,0,0.021946856752038002
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,199,0.8507500886917114,1,1.25,6,1.75,1.75,0.998838484287262,medium,large,0.9978001713752747,middle,deep,0.9553394317626953,0,1,0.8986960053443909
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,205,0.8357906937599182,1,1.25,6,1.75,1.75,0.9778403639793396,medium,large,0.9989603757858276,middle,deep,0.8915945291519165,0,1,0.8505056500434875
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,211,0.8084532618522644,1,1.25,6,1.75,1.628522515296936,0.5862578749656677,medium,large,0.9738230109214783,middle,middle,0.7506536245346069,0,0,2.9759146855212748e-05
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,217,0.7924449443817139,1,1.25,5,1.5,1.4728540182113647,0.9485399127006531,medium,large,0.9610083103179932,middle,shallow,0.9147760272026062,0,0,1.2705586414085701e-06
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,223,0.7690652012825012,1,1.25,5,1.5,1.4780782461166382,0.9558774828910828,medium,large,0.9654877185821533,middle,middle,0.8918067216873169,0,0,6.962216616557271e-07
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,229,0.7618376016616821,1,1.25,5,1.5,1.5259134769439697,0.46156054735183716,medium,large,0.921994149684906,middle,middle,0.9977001547813416,0,0,9.197804047289537e-07
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,235,0.7490769028663635,1,1.25,6,1.75,1.6492031812667847,0.7399801015853882,medium,large,0.9326783418655396,middle,middle,0.9999538660049438,0,0,1.1917015854123747e-06
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,241,0.7455615401268005,1,1.25,6,1.75,1.6414116621017456,0.7532598376274109,medium,large,0.9223465323448181,middle,middle,0.9999970197677612,0,0,5.062074137640593e-07
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,247,0.7379125356674194,1,1.25,6,1.75,1.6933623552322388,0.8402889370918274,medium,large,0.9682424068450928,middle,middle,0.9999984502792358,0,0,5.828833877785655e-07
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,253,0.7251957654953003,1,1.25,6,1.75,1.7412316799163818,0.9199473261833191,medium,large,0.9891373515129089,middle,middle,0.9999985694885254,0,0,1.4760719295736635e-06
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,259,0.7329922914505005,1,1.25,6,1.75,1.7197976112365723,0.8641223907470703,medium,large,0.9894843697547913,middle,middle,0.9999990463256836,0,0,6.824053571108379e-07
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,265,0.7655895948410034,1,1.25,6,1.75,1.68325674533844,0.7727846503257751,medium,large,0.9829738140106201,middle,middle,0.9999983310699463,0,0,2.899723199334403e-07
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,271,0.8017886877059937,1,1.25,6,1.75,1.662412166595459,0.5989944338798523,medium,large,0.9960713386535645,middle,middle,0.9996764659881592,0,0,7.510410569011583e-07
1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,277,0.6963897943496704,1,1.25,6,1.75,1.6307604312896729,0.6729204654693604,medium,large,0.9380038976669312,middle,middle,0.9999481439590454,0,0,1.5038395758892875e-05
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,43,0.7711780071258545,1,1.25,4,1.25,1.2336302995681763,0.8923099637031555,medium,medium,0.9970179796218872,deep,deep,0.9999951124191284,1,1,0.9999642372131348
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,53,0.6569934487342834,1,1.25,4,1.25,1.2404134273529053,0.8481966257095337,medium,medium,0.9990481734275818,deep,deep,0.9999983310699463,1,1,0.9999774694442749
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,55,0.6188697814941406,1,1.25,4,1.25,1.24131178855896,0.8487312197685242,medium,medium,0.9980018734931946,deep,deep,0.9999991655349731,1,1,0.999988317489624
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,61,0.5642910599708557,1,1.25,4,1.25,1.2355881929397583,0.7658762335777283,medium,medium,0.9836447238922119,deep,deep,0.9999991655349731,1,1,0.9999911785125732
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,67,0.5335599184036255,1,1.25,4,1.25,1.2828208208084106,0.7397286295890808,medium,medium,0.9001268744468689,deep,deep,0.9999983310699463,1,1,0.9999886751174927
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,73,0.5171667337417603,1,1.25,4,1.25,1.3304795026779175,0.6314525604248047,medium,medium,0.6843194365501404,deep,deep,0.9999966621398926,1,1,0.9999779462814331
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,79,0.5084292888641357,1,1.25,4,1.25,1.3015053272247314,0.5364482998847961,medium,medium,0.7155619859695435,deep,deep,0.9999663829803467,1,1,0.9997369647026062
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,85,0.5099131464958191,1,1.25,4,1.25,1.3340016603469849,0.4075128436088562,medium,medium,0.5953744649887085,deep,deep,0.9992141723632812,1,1,0.9947340488433838
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,91,0.5079176425933838,1,1.25,4,1.25,1.3066514730453491,0.4518066346645355,medium,medium,0.672069787979126,deep,deep,0.9955288767814636,1,1,0.9797460436820984
